client_id,default
8229,0.5638810007058263
41134,0.6071537741240718
17392,0.24629279993231207
42159,0.18198760963363186
24251,0.46842314694469894
8216,0.7347466682352118
84856,0.3951601403162159
12047,0.2405325910231115
101153,0.07294309905522753
13978,0.18672274742169537
34476,0.32490017238172064
25340,0.23445425306920942
109645,0.5001908997260363
27623,0.890783341276757
68984,0.3206076706683128
11098,0.24510833158634132
23812,0.16484242100940477
85137,0.2926994662607971
47320,0.1582592561026767
26774,0.5588144125862808
53624,0.26004052861712956
106011,0.539743805782977
39789,0.5413942519692286
38965,0.7202350660471093
14033,0.18161885147700005
44998,0.5219481172584344
71961,0.6628060099786192
70707,0.23395588177777454
44207,0.6060594763644653
71625,0.6329449163373118
109111,0.619197428928666
109214,0.21005661084878038
101515,0.6621741739902787
108081,0.46369060364288317
86542,0.701212089600711
58203,0.7503723578847673
72943,0.06227337444459442
106017,0.18071683941570074
57452,0.27761082364068546
54826,0.7153252208341179
19808,0.6439654028802752
91780,0.3047818029736999
77137,0.8450187841570235
20386,0.23718125207708118
74859,0.28461810455505304
98950,0.31737933849810784
12544,0.515383377340299
78142,0.32040224944932794
94048,0.31557465543217295
37106,0.8645002440793512
60327,0.1340015953579842
36916,0.34092926617379565
90948,0.381654133642867
23917,0.3994116410458343
73444,0.7184020486335693
102990,0.21832675421670195
22210,0.5153514824625587
93494,0.5421362402084688
39007,0.6646700045545502
2387,0.29590222866847926
72772,0.8523118907348687
36307,0.4387181490266248
71669,0.18476923859044064
16064,0.5357520156020971
13676,0.3705221642300784
65537,0.3956573071513549
46561,0.2806135363891367
87902,0.3573919585332226
24620,0.09812598591861278
3098,0.20662324408910276
101958,0.37774007210118843
62291,0.4630766494502537
108106,0.5722464946571584
33122,0.43072613572138013
17051,0.6195304183895993
72274,0.7350598004404032
25722,0.26471533277817244
57990,0.4301202453868705
47487,0.5824951675438764
9939,0.4265692883030826
74635,0.2671832685030832
93661,0.8459750536386779
78497,0.1455581984811966
40238,0.5727037784674545
8534,0.4138059358799249
29552,0.7630027756242335
109484,0.3850622642252245
22404,0.5221887498165518
104964,0.30153377628365824
40425,0.6459140824483696
41978,0.38779255470329177
22577,0.5424593106592268
47547,0.6564191908701869
75399,0.1406293889294335
55529,0.8824339805032233
80705,0.1081153263745788
101106,0.6115191342900341
15710,0.2134984403422061
98458,0.19859265325263586
20517,0.6627681141330475
94835,0.4848711510853517
52606,0.12461265148262039
34662,0.49692429801621946
40347,0.6328164232044784
84414,0.6372063821443135
87943,0.26277488026459256
4326,0.6208044779519881
69700,0.6616013512581581
73209,0.3549850772942493
106034,0.5565354666697213
3180,0.7578516336899676
107972,0.5438440232856074
31465,0.3516741191364016
11911,0.20385656194823643
94213,0.5130219067679108
66275,0.4203353544533766
17080,0.4095099416217484
61297,0.21135088248788883
12524,0.312921785021418
90852,0.30468457711595576
71298,0.2769159297701295
18526,0.25247666885839143
40554,0.0991926981408292
90336,0.40564697811075123
66652,0.2748373205486641
33804,0.17674987005326348
48154,0.21517355368208027
96126,0.46890473116592674
92795,0.3358138287501667
86140,0.2750900345177293
31597,0.2970448249383195
21416,0.2168787084894603
82367,0.37377307769148943
87738,0.400101757183954
41132,0.7528730234081813
45548,0.3738115621184106
108652,0.30608246993871746
22216,0.7480713245713344
79463,0.5724697231368389
66953,0.6602910786998096
77283,0.3821018688865186
91759,0.22104964341958003
94208,0.26330273823463846
98622,0.3649585492961782
68517,0.3294711558849619
43638,0.559212681137667
24966,0.3116145924392535
72214,0.870595626364062
68584,0.6273995459166758
24578,0.48230146340256674
1457,0.8244669918789853
64285,0.21529904329294142
109541,0.36849554372342314
71419,0.6800977842344
76902,0.3894947312468452
82440,0.38233244393280164
48351,0.2598366817533021
42261,0.6980116824941595
93521,0.6301826187943347
78191,0.29764509977752374
42166,0.2356330286519714
100566,0.5554182777773394
100417,0.8278245570447599
67936,0.4568130268442462
5486,0.08644716076004964
106538,0.33952725887885066
8678,0.46418880622257375
16635,0.6338586710504591
60867,0.3840458100638758
96930,0.582421617775978
16892,0.5072977258104312
59988,0.4239901714262076
42073,0.16831392812608692
54805,0.5223712206595779
85024,0.7915546127037131
45856,0.41326207870396287
84787,0.26535668971450543
19822,0.4403263237832049
58058,0.2984797687563025
94579,0.20027540585732057
37801,0.48723947294303804
36179,0.09141982117381971
34431,0.5903013208810468
203,0.15281362179850247
92731,0.6079979846258247
57371,0.31197082982459323
3806,0.3561803280385391
9100,0.4391054333484808
29733,0.3696985847983608
1968,0.7000419895874523
89633,0.4383088409211869
80189,0.4954932107138874
6719,0.7999367254877892
24165,0.5507106151412328
98569,0.5172568712162906
36841,0.5491234390101307
60285,0.30085501094731815
66072,0.3612853134739909
68421,0.37125353334576117
36571,0.32655224528296334
7269,0.8774730941544571
83085,0.18895053143290708
38483,0.2315002541516975
58364,0.6171761204297185
57137,0.44742646488052096
85313,0.7820233261541918
56207,0.5308766848500959
2948,0.2003233560111296
47340,0.46192858644274926
58516,0.3479254093744525
29463,0.3120149352544942
36833,0.16796105329118716
74979,0.9091134238693788
14384,0.456611254225101
107578,0.27326862154069687
46552,0.5357653788641417
94522,0.6539880048801419
34617,0.1010689453420258
25404,0.37161320742945453
72962,0.41207800201416833
5707,0.40933274715611856
41375,0.127152138252627
102673,0.7267041058670294
20717,0.5468532198105602
108809,0.6655116730889132
26558,0.45956992044924916
73838,0.14404412314185328
22367,0.2815591031472647
58226,0.7119881500529712
43777,0.23297536849080852
21654,0.26910778907062854
65119,0.8910206876080828
61599,0.28824089623081617
51938,0.7776942351598436
92570,0.11279539479721737
7325,0.7458735689951592
50286,0.49607820120080137
13438,0.8421594513129754
49130,0.45778486166510196
4872,0.5157229616586448
49871,0.2558987531960414
90485,0.5291214639084174
60736,0.49493956489473445
72545,0.13105431003960866
95281,0.5983274726053063
17227,0.5848075065840864
99324,0.4061342198632578
29722,0.20217414039847184
68211,0.3397842250115689
22586,0.3319671148876309
43081,0.39826875371139775
96343,0.15950529809100158
856,0.6600653548233484
44227,0.16221947057111447
77428,0.085173395427396
52221,0.6759885369918671
10461,0.38210364863946866
40051,0.7191955556481925
103067,0.15156912272812806
5694,0.198614136300522
48067,0.6011040638081447
79368,0.3059282111689122
32486,0.27330782361228073
51745,0.7077355512931648
36875,0.3155629158728346
78571,0.21059008884047067
91972,0.2667114722940741
48336,0.3783942498311134
8622,0.3257062453009401
2627,0.4725274808197003
71700,0.05951050664598058
76232,0.7110319592487068
52206,0.10213278989779162
88025,0.6946499739303318
61881,0.35289526428463275
763,0.637920185772229
89681,0.41134203733724245
35232,0.4855019698828644
26345,0.43698651139866707
2587,0.41117641211412254
81924,0.773506092570916
78451,0.24778131692928232
36342,0.6290463739327913
16956,0.33200638988011877
109802,0.25134997114849733
44501,0.28941486223424795
36006,0.5995674921611215
74208,0.6614357539224349
52812,0.5778803575941783
108552,0.3980211551779857
20976,0.564655365584073
5786,0.24176099212527896
101750,0.2895417953738485
50981,0.3242687775381232
83847,0.6794155470051344
45405,0.32224791793632507
109089,0.50007439434834
57290,0.734719891000871
96130,0.31612314022133986
98590,0.3924889320879487
15971,0.7127546702062195
63956,0.15335554939660329
76987,0.5245674105047498
87224,0.24379856671190625
37216,0.23466525843370376
5476,0.4754955649733491
1165,0.6469101772200196
105028,0.2561275382014263
69990,0.39448385294560445
30791,0.323996470301788
52592,0.3051211901677582
51550,0.2999111089171227
65635,0.5437589177280165
70439,0.3270587219229135
22434,0.7663607676097355
45775,0.7796516516205353
83467,0.5719469039039625
18771,0.11161514810155425
63922,0.4373410115191214
32716,0.5523673881707055
74339,0.5292733620879547
50406,0.1315125510884217
71359,0.5209413961937933
51397,0.12656501887171284
51374,0.40258738649746806
90258,0.7565188799165142
59076,0.5260504641856141
105737,0.4567844277868849
8414,0.27609877485677686
12149,0.19138575878976846
32059,0.4858135279111494
7948,0.6779593795604518
36805,0.18056979369836113
90076,0.49437845923013696
15027,0.38477684410860574
109475,0.7353828627322805
11788,0.3716969210151801
19438,0.4278545231082366
33010,0.3929898645531826
10017,0.41664561323767785
27260,0.33164887476268745
14403,0.28421499567044356
48802,0.31739754292318945
61533,0.7233315000987729
62816,0.5443463115493221
106701,0.48874927292403925
5361,0.4382410037632622
25486,0.35396784913499396
17258,0.3445879408150146
96607,0.07342433879023715
96428,0.20256290252306472
57572,0.3842929453816453
99168,0.3385964005509061
34737,0.2800898200133124
50222,0.3321840326775135
72192,0.2592553327260658
80412,0.23575287276894233
7666,0.8057145475138308
97875,0.26296312320250637
101463,0.18853381775993516
63912,0.8277567942776177
35355,0.14068477816057437
21465,0.6351432675469496
92821,0.517914657249024
37572,0.7330247562694471
81505,0.8232250759902081
103187,0.5640596347257563
97810,0.3314392881115476
109797,0.3796315547388955
55899,0.08564598498216618
75891,0.7201484966248379
79864,0.6451183946892086
13950,0.6084604399858318
17321,0.19669258598704342
60977,0.20887513386134235
71665,0.18159227229348213
30554,0.38303315780372077
21420,0.3307887377079687
51845,0.23369219727575027
85711,0.5023342862963064
89682,0.5000966072101655
76365,0.2103415141365127
51452,0.39449817000342413
29036,0.16869378582468153
102367,0.305411234205014
33249,0.4126909967071801
69595,0.225120794311649
102495,0.5711061990242352
73683,0.47524628438128574
109714,0.5210028791536089
56648,0.3857286229672912
5215,0.5646368129617783
35388,0.4189067056777707
103758,0.5334297272591249
30885,0.5716752999536343
243,0.1954756091537565
103944,0.4720107917066407
88359,0.5280649130966445
49205,0.6387299841709798
19367,0.4366143191777736
98390,0.2261047059426856
72452,0.6508109569159068
15875,0.431775571674589
8074,0.5188963882315651
33449,0.32107957365310585
52015,0.6752247274628614
81300,0.22537831748439832
25828,0.32190475258676476
60578,0.3262643303229273
24255,0.38299413687007783
71841,0.6137552855188289
60227,0.1700953020158615
829,0.5845173740556098
30444,0.6352364989788092
151,0.5201867279410831
56577,0.6285236322660935
32406,0.18317442110962914
6077,0.7305374275206288
32886,0.8869731962320969
28464,0.631912619540611
77648,0.24174041190363543
63811,0.6875814462290231
84349,0.23925163744997166
61850,0.5145072179618724
3410,0.3757471384090447
61964,0.20266239579206735
29014,0.30138174874609264
58815,0.31347378725451164
79766,0.378465855330202
64563,0.4082762498890357
24831,0.24717228955681478
697,0.2540775631291451
77684,0.49996319174030074
68241,0.49612503809543657
9581,0.2758062159230971
98597,0.37255434445196983
52258,0.5055717861251258
8095,0.5563324563408517
8975,0.4282798533007968
68967,0.24537473755596087
70974,0.39704305482658275
30154,0.33585187896969737
28610,0.7404037332067769
57937,0.5764762869827434
7950,0.3336166687759838
68083,0.41371230893725414
61868,0.1352878787297703
60166,0.10735562077571974
37979,0.3026179935878824
78741,0.23478922040861647
94900,0.24950140763543485
12320,0.6803960315341202
59097,0.4272831100046034
55647,0.37291694745511283
7830,0.8218827690683742
66053,0.7469084946157181
70148,0.5215509219176662
11211,0.6844101637810519
37645,0.3885796830242195
26536,0.2618489906791775
28170,0.38869400838837065
8285,0.32533269411587834
19270,0.16771484276703694
11853,0.4560561363339831
20316,0.6207818658260932
78729,0.40400502550904804
72898,0.5877165417794815
30850,0.6853647751118737
14872,0.5607097644136675
11271,0.2492106558950097
15522,0.25476272540663136
96755,0.15625405237994286
15521,0.7438231500954502
75178,0.4054570496965805
24582,0.17654327057788174
93422,0.48396901742256687
28842,0.8106598780666269
61139,0.5967413477413026
72539,0.49668167320105516
50707,0.24849166908508286
52457,0.3047089076066365
69574,0.34163989626018476
81218,0.38566265875322536
74836,0.3867584289473561
35666,0.8383121236918146
30331,0.7733136121099072
72698,0.18849138345662414
74199,0.623314341513285
91014,0.35906444954684974
102506,0.38430271780035674
81725,0.7702267365653029
22757,0.5472618342063748
84910,0.18882904947677964
91608,0.4430512445664714
42782,0.2950546350673886
50408,0.21990389976544295
24509,0.6590250688790923
66173,0.5734391889654767
95434,0.18148828879285575
95947,0.33654493529958135
78362,0.38398263804940114
37115,0.24867756223546142
66622,0.3330156906688926
31430,0.1987737973212794
91107,0.160341513938993
46753,0.29514891906056967
76295,0.6215324472573617
4673,0.5521372224954777
30851,0.2600786213786071
109282,0.3657370888678185
77181,0.5114859470580854
40487,0.3274812210436835
96667,0.8174556543220844
106845,0.28995841906615744
23272,0.1717647287455162
74387,0.3050256214400963
32320,0.5906123036278494
1932,0.35690008758991615
78586,0.3342717704394698
82997,0.15299923984441405
57494,0.3779190505171561
110039,0.6973157480291757
89328,0.4243382037704806
49239,0.33252275759102123
13192,0.35655108899498755
51810,0.346075217424609
7642,0.27063833181253405
106293,0.8377686335533354
37357,0.29941439767655087
30682,0.30132256633118965
82908,0.7251452850794253
5415,0.7571806367573917
77407,0.0896395563957761
80161,0.3174461721157548
30943,0.7592874775516977
29649,0.38643423773552615
58495,0.3101702906814974
50172,0.4054648900416307
9579,0.7923180529279302
52721,0.3453955661224468
56414,0.6039722201962281
83629,0.4075758747096337
55514,0.23514659553772854
6820,0.23234990836753192
51090,0.4324097948372954
41869,0.394637801076063
50492,0.6300963181719541
94963,0.44813146049949754
55204,0.36428293108190096
50933,0.2825594076960077
88473,0.680754581958533
2102,0.5596925061911391
108896,0.41020448116327163
103382,0.23773260074388253
49559,0.3110644348160594
61654,0.15142935098097093
21294,0.22983201221927257
92454,0.31934224287344076
33660,0.36390521815427274
19000,0.23192655209897217
16225,0.7835799298975795
107644,0.6285232801867586
99520,0.6209784146873035
66959,0.13743921915804694
24186,0.36405303155276586
83682,0.7768047355794977
49874,0.1448588667399105
60906,0.3983339579687071
103101,0.2147432446968584
6292,0.38272051387280165
840,0.3470091852606282
38764,0.8257082228854093
1372,0.519420475142735
5322,0.1603169997054747
69945,0.2871757601173296
102794,0.15096931960814028
75955,0.14178703718196745
75056,0.5147585385959457
55973,0.5673551477183675
20507,0.6573046075927405
102713,0.16858339467304753
87767,0.46163339771980005
67369,0.8028071681866172
25697,0.47612829492994624
14019,0.6786693202701116
85525,0.49921286976616713
6794,0.39696589426676043
40980,0.5724552106818732
56143,0.22310024598238404
79443,0.2031842712539661
6876,0.5725367273030258
57413,0.7723880764730063
105134,0.6337496762515827
56721,0.2549531757943086
14521,0.48374838551897265
23557,0.09259637592480627
78281,0.5297350751019969
76459,0.32342188331449623
100536,0.5298414125297201
33916,0.19491449445732392
28904,0.6944799013583215
13543,0.3814139022994458
8722,0.718942950573269
74010,0.6530030988052253
59943,0.6019634570991318
64555,0.4855043079482494
82248,0.5226266134405776
101281,0.1355386994373249
80926,0.19521899163208584
85486,0.49941814738831214
42098,0.6390870830942974
68740,0.04815295123227831
79408,0.3016876319681859
67730,0.7823961955895486
101060,0.2544941120935559
25454,0.35963265790437293
30243,0.3809300413154436
93602,0.3305878997287689
97695,0.5451666282072088
78681,0.4133767702236408
46303,0.8371294798980953
96012,0.7214905119863044
28350,0.9268498537809388
88375,0.6722413590976158
31232,0.36316115226660306
90255,0.39428409373298307
74389,0.27787310893980416
49520,0.05273125317228206
25351,0.29224631558412173
46187,0.13579222631337037
16871,0.940978267319173
38112,0.4460806706574648
47609,0.5810696917117913
24135,0.43508498639294213
10156,0.2630448036082203
97173,0.7509778090031775
84845,0.43412431767464976
14812,0.5855360087549304
35313,0.377304884276848
4720,0.4419401900582932
12449,0.3014197829394307
77599,0.3719417186990919
88347,0.28185055909932616
26002,0.6137161148413377
99114,0.19051571942196996
28791,0.2869874700826638
32817,0.6699289392377055
22873,0.4189947735566178
21549,0.3474151394605108
30599,0.2978470609502661
30637,0.6081958319708474
21845,0.265493115235731
29543,0.28535181740530285
64165,0.62257162171275
49046,0.5141542644578802
5533,0.3444498272968092
105995,0.4033319786537387
40540,0.22815727542062023
54053,0.3947606111248636
49202,0.7237650852440661
109695,0.4728372780769817
76935,0.6013623068229667
2887,0.8245001368744295
62732,0.29508064577083554
40020,0.6108738069834946
11628,0.8566341317743805
54232,0.3763471977038604
51536,0.7074984153682997
73011,0.2957480499169596
14616,0.8650916360203197
23545,0.5258585402931503
14673,0.7585761730980098
77334,0.645316460825127
30388,0.6036000678625364
94513,0.335487859800346
25800,0.4031476725762026
90873,0.5165209020075984
56989,0.4878212768410452
24693,0.9110266049948628
33712,0.5812230355539714
70105,0.4358405513235079
1919,0.32153214835676963
91968,0.6555608231494479
9635,0.31197166010372857
27122,0.22624139194373608
109561,0.46560639832014766
14570,0.8243231364415893
100640,0.160058119886367
40670,0.48140859635678246
92671,0.6504407608942221
75217,0.43852126168102706
12215,0.441744752511868
42747,0.7264209377640146
48083,0.6501951563716765
4269,0.2660521330429815
62480,0.28428977192299215
66512,0.20781940409348051
23906,0.2305030299510699
99115,0.5980795344625591
78735,0.41581285932718404
46682,0.8339791720902733
7672,0.5768201084383328
17368,0.566285318135777
92808,0.6390115887925095
76820,0.5359046568823834
56933,0.8418443816047022
90592,0.4333835716847359
41652,0.45629352153977704
4432,0.48439215993545653
49510,0.31327360713285124
109851,0.8552742855493286
68974,0.15595712621029822
43603,0.22100103460374693
11994,0.32727574504894175
82478,0.36883814016383093
57876,0.7551793206643327
105453,0.2583925054762127
10734,0.6118586312985062
57679,0.4876770200655319
37637,0.1885467593496071
88172,0.20657104411184357
12644,0.6404702605415254
107237,0.40191946325481637
97440,0.7570189383445305
45849,0.8084453328201354
85932,0.6651113310702867
24098,0.42882591212554677
34358,0.3235875707677746
31074,0.5190295356583755
69022,0.3073403302579947
78466,0.5273008989194676
49889,0.683274735293685
29642,0.7396901057018221
24567,0.7416138289354559
16431,0.6005453912212706
1917,0.8220462148395762
26405,0.7182732814915412
64000,0.4735335355549271
104043,0.37365781798112147
85316,0.29882721237490983
56004,0.2931421291168205
6712,0.26551439396037063
8283,0.6017149729128553
10973,0.7252833134007557
27530,0.6125020280595468
21483,0.3444387060624358
8973,0.7821531748217596
73822,0.3658034035724063
17485,0.4550159850215832
28507,0.8233521088941606
29255,0.8357189811948645
49928,0.15567114896345607
91234,0.48723469512759626
100127,0.3786331616967579
83545,0.0835973391322063
68934,0.3954495216575991
49077,0.5150701838648606
72723,0.7290041068043396
39522,0.6983360997572178
85297,0.19107678316829965
98449,0.3280120917783449
53550,0.11146086911214267
14887,0.14179893974762114
43606,0.8395674451452082
104802,0.2881149532473123
67733,0.10334912753467146
73304,0.4771697670678089
5399,0.7860191050428701
47470,0.2919723815876791
66729,0.2723127565529276
68192,0.23388491689384444
40061,0.31862375036725493
19149,0.13983230590277257
109813,0.06484700683562729
56642,0.43778093783844446
61990,0.5626117862173637
67924,0.3105813333259256
10440,0.6287320791927905
107117,0.34381327302248144
34753,0.5769636421756417
75274,0.5991440398568623
19107,0.28862715844630804
104253,0.27797028769614224
71867,0.1711061341287197
89998,0.5223405559533446
47795,0.08535650442985195
14809,0.2717605039151887
29689,0.5640653094351072
55963,0.3577943801866815
28036,0.5161756982979011
78317,0.5581417754422563
78141,0.6543098543954382
99129,0.6930475288373372
42520,0.30488793928941843
9255,0.6353314559039307
63264,0.48281342529408416
90067,0.3869544230958032
60155,0.6788860701816359
108307,0.6802149074179512
52110,0.29107056212520255
19747,0.3171905416659006
46013,0.1421345818745539
3296,0.7378071710317017
46845,0.2036666775310341
88332,0.6974804640971976
19721,0.3565780909833195
73839,0.33768818403891876
87837,0.12603221751431098
62609,0.49068615707335356
10062,0.46275057812210135
84500,0.5162082562208535
72117,0.2757566576971187
45068,0.34379602477800475
2374,0.5018305939626785
104037,0.4411078690476474
14810,0.7759735118170541
56862,0.4207755939651046
66015,0.4539053991171269
78837,0.5152409018971246
59153,0.778729642777411
105757,0.45552561532308194
91054,0.19811863336204105
88044,0.47393782648742117
68374,0.10779407424653221
72442,0.17078165917779894
74846,0.6418619528797188
65669,0.5035118563010665
44208,0.3672450655952233
93757,0.4214422741887291
82110,0.6862720001658266
107425,0.42401248617193327
36247,0.1650729539618421
93952,0.5001945371198017
47209,0.4409366973323925
107816,0.21904847845914036
38712,0.6257024571336058
4252,0.4010911698649446
23627,0.7754136444106444
82044,0.2875804202482219
79449,0.5499978675019477
53838,0.5974384818375391
77236,0.4996147356714468
105002,0.3095302573029883
38844,0.48722025467652613
91835,0.22112247632367432
52262,0.8627910419922739
57492,0.36191406809271565
25220,0.4431755317962728
103992,0.3359500683611396
4347,0.6874265300316743
16949,0.7352203093469164
85400,0.24001077624044498
3874,0.4519483382638693
104406,0.46237187909996547
43848,0.2233755565950883
84014,0.3109631635045147
108769,0.16123815390811824
63072,0.44905877225786284
58175,0.31258592079225
55498,0.10389310198178317
76097,0.6050341577790747
36654,0.48217284659705484
5418,0.3248626683312755
12196,0.14135652612925131
85234,0.6266680149482863
18860,0.6843565848035941
109317,0.6606409785619481
21316,0.41219645535863053
1827,0.3404515286416726
18946,0.28191270389267165
95456,0.1193729323597864
11618,0.21213521864034235
80981,0.16250515788110767
100437,0.2905902081077822
110037,0.2363926326809927
73241,0.29939319043575946
37553,0.5582480565331295
79488,0.5070739145326211
81812,0.6833742952323235
67624,0.4594088633247922
83010,0.7323189011819491
53497,0.5984862377234668
82933,0.5613483589960768
67496,0.1520225330590654
97991,0.518531405235601
108865,0.1352110352590941
42394,0.2809373496388029
53444,0.23233442968161028
87300,0.2279966034043582
40516,0.6588346172162989
4585,0.5885633986799333
21901,0.8114810910885751
18287,0.27201869336976875
90525,0.7224093963166439
88063,0.09503235660204654
95459,0.5471854647692592
67019,0.18796231599569202
2066,0.4338534362225175
25982,0.3861138287131267
81971,0.12013816692985405
58413,0.30453644299372706
98719,0.8096437432695296
4376,0.7085934273213307
171,0.6850238910366377
73208,0.7712268338618941
14590,0.5612805176313829
78228,0.5623302080333886
64128,0.289829109213124
91203,0.43429477803542305
83967,0.31929103468709136
88977,0.5799701510177563
64873,0.3139745838212589
38692,0.2506950973573592
66814,0.23505216835065562
34234,0.6460452963047457
43289,0.5392955641007617
74123,0.38267183310227304
108848,0.45222447436177726
35289,0.5825706462641768
9768,0.6338234445537237
43742,0.4208717972085428
20171,0.7502457787348633
932,0.4835472161366217
35278,0.2761805657440115
84171,0.6602935819180837
62880,0.6066766060972769
30114,0.6209173521789007
4737,0.5351524926684224
4004,0.6736642833431586
86031,0.3708637627451149
26979,0.5932241872060059
60689,0.629070564201492
52003,0.509611500491993
39976,0.3614118308487475
99492,0.4139807201816312
84803,0.3845098465548272
70824,0.48802193191788074
25788,0.7205331037415155
68564,0.148153237023139
46458,0.4037554745917279
65953,0.1597823521341432
21841,0.20258497387030724
92862,0.5014758891624673
9464,0.1673318258316772
68641,0.204701340320665
16982,0.6679556239951016
17531,0.5945218598498059
71971,0.583606139041859
20914,0.27895387941166006
31078,0.2516958257667363
76386,0.6774979019194882
99903,0.08392176986536037
64210,0.21422724014698907
35,0.14783166773411935
78424,0.239857691484887
37504,0.3550784639976648
60673,0.4217904653431045
43379,0.34823270889560387
53653,0.6480491723977827
42356,0.5299160739743958
85382,0.2706554255715993
41638,0.750969076909782
42726,0.38216734559562887
101399,0.5613841500273162
94086,0.30592961279845843
93631,0.5881961713426769
1328,0.6787192891949355
77954,0.6868944014303856
82042,0.579417386388152
11487,0.32728518056720657
20004,0.6035938418877341
25770,0.4635846031129022
50444,0.6069420329392476
22600,0.7633474403495653
61070,0.6084241089967705
103228,0.18954228709473997
10605,0.3329078492304108
106879,0.6749913402868692
88702,0.5419761720251322
92167,0.08120442019030771
95323,0.3634935573872652
104903,0.47624305158361274
96192,0.6281683979834989
102106,0.3527123074312957
49619,0.545740461106266
94365,0.6898120869178
84991,0.31390453675357016
4527,0.14233862011299198
68109,0.6602876491136019
79326,0.27481593319302894
31200,0.5748005908900053
101420,0.2897309756595152
96737,0.16374009141242632
52742,0.21822888582578287
104227,0.3861172408727951
40617,0.3934398929942281
10699,0.8064380277423381
59840,0.36399508492551136
15674,0.5798186845820642
54287,0.24493156322465545
94542,0.22878549540831636
28739,0.2876859679987248
79477,0.5588672898925131
34231,0.27812113531845006
63883,0.10781246559883775
97132,0.3363737871837418
4895,0.5358439558852036
45260,0.2822516510624744
507,0.23612565881545483
24914,0.4373045329884833
62325,0.513591259333411
77523,0.5536394494700826
54276,0.37069848654404997
38690,0.6583841577838676
13856,0.47350190638946466
50978,0.6106994041031396
78100,0.3872349234471386
87882,0.32265011474518057
17464,0.34123719593106117
98617,0.5543827080607661
35114,0.7035085882255238
71171,0.40117675591324914
98151,0.1665460470257707
13629,0.5691965021620373
10632,0.2730449700559569
34111,0.23394172493496462
61410,0.44518840489182754
54836,0.49543387537375055
29267,0.3731875191435206
46086,0.13453186936870004
70732,0.25361137482152984
80369,0.19322451512216093
55340,0.3048707114177548
15216,0.45248392026710393
65288,0.17793300062861395
61974,0.2824281861929946
40197,0.3921561738970902
87465,0.1299177767247274
43449,0.7697106834453168
42264,0.348090107930934
102921,0.414944213805191
45744,0.10731592532104373
12235,0.4492357229231166
69928,0.5339143347294409
68195,0.4810257666433707
54825,0.24903637258325986
48531,0.6059907080039849
37289,0.342210003450005
21807,0.6238280806446079
75418,0.6773233197478382
60934,0.36266014643435057
73792,0.5042195108495775
56202,0.37991664826586763
89051,0.2550620607775552
40438,0.2616998529943251
38002,0.22077144547811267
59864,0.3098959868970649
23437,0.38943189387720595
85019,0.3765729558586916
91878,0.7206050654373508
26901,0.6801338795131847
40248,0.42230761200906813
106629,0.5308817777781419
88456,0.08080699892960698
76307,0.5718474153670583
8399,0.4666922687335784
17469,0.44730482851809195
45661,0.43828088834615614
44686,0.35498626753005413
30681,0.5288372562818131
91910,0.5364277153377188
83318,0.05594727285103894
31379,0.7266056411384125
77069,0.5430418859319383
38850,0.13923010792689094
24425,0.4490519873132894
78464,0.4397600239490274
10756,0.6129815727587203
17729,0.19441485414155746
84616,0.4003958193038471
90732,0.2630950149898754
101535,0.3227463279242561
82293,0.23954211432161246
72850,0.1971115234789295
95402,0.21777142386264794
66483,0.28189464160032024
1690,0.729630244528366
70924,0.3974001035375706
49504,0.2137086588354546
10794,0.16331164825557898
15046,0.8144417366631905
72803,0.6053228172010183
50330,0.6061055802691193
75995,0.5944253749776615
91431,0.7072698060748619
36806,0.14206829632225612
30056,0.16981766648095462
66885,0.6404575370540506
92757,0.4800598574859591
50002,0.47815181290739284
69227,0.3807979673036157
95161,0.39560989626763315
14497,0.3921539184525654
2692,0.24168896152804015
62803,0.5005649378499349
96106,0.46116609696679584
20242,0.5723480385514651
38138,0.5993999354339256
82817,0.0897363372432192
22722,0.29041157351597674
91182,0.662241404381402
35356,0.7563423252251047
93740,0.16232321491448393
107502,0.1193578865728031
46446,0.6182362262511071
52006,0.3667876139556467
84037,0.15761550404721905
99381,0.5908781594286131
33831,0.10802794928202768
87241,0.6336226773323417
58059,0.26785855091643634
28891,0.4272849856084311
78480,0.5548591585627003
89906,0.32429269606121364
30018,0.24115583034491284
64147,0.32608616949797603
49361,0.585706562555191
103616,0.7368471264040201
40887,0.37362994322578724
83785,0.5526059304283586
7268,0.4017369921273344
8972,0.4677721672581288
13470,0.3498884541201611
2208,0.5900781466154978
17642,0.4903397848410123
15326,0.31553719204724395
10458,0.35099480263851446
31541,0.4942901916462585
69062,0.3133467328369025
104119,0.5299632239962114
42201,0.5266122679864504
66101,0.3231536593562223
83499,0.07051652438557035
5367,0.7635075981682118
12372,0.6241806519743827
97225,0.5273662894583643
44709,0.6394634090223066
78175,0.5311852508707104
48536,0.4967764903245718
12033,0.49981156912641395
61201,0.2700344060319153
73567,0.3641996257200293
75781,0.48914218668156273
104852,0.29488498284406445
90113,0.2644193569332918
1001,0.7108130878172472
108717,0.21117493283584235
84682,0.37246501895729367
45342,0.6604566559125327
32150,0.6801044477357144
70147,0.829435315038635
91784,0.12286467967798073
57146,0.18997031169676967
3743,0.2859197623171649
36095,0.4379061059238433
87651,0.6177405941751887
72916,0.7000271598284363
69873,0.1626612832569364
26269,0.6808169479141775
26183,0.6238538309672025
40842,0.6221251290833293
80927,0.2275371985882682
